assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j27,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j16,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j16,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j19,0787280002,,['BadJoint'],E_1694_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j22,0787280002,,['BadJoint'],E_1694_j22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Hor off,Larisa_VVTS08,1,u1,PCA9698DGG-512,,"['Hor off', 'RowOffset']",E_1694_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,RowOffset,Larisa_VVTS08,1,u1,PCA9698DGG-512,,"['Hor off', 'RowOffset']",E_1694_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j11,0787280002,,['BadJoint'],E_1694_j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j8,0787280002,,['BadJoint'],E_1694_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j6,0787280002,,['BadJoint'],E_1694_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j13,0787280002,,['BadJoint'],E_1694_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j7,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j7,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j4,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j4,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Missing Lead,Larisa_VVTS08,1,j4,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j1,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j1,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Missing Lead,Larisa_VVTS08,1,j1,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j15,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j15,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Missing Lead,Larisa_VVTS08,1,j15,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j18,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j18,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Missing Lead,Larisa_VVTS08,1,j18,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j40,0787280002,,['BadJoint'],E_1694_j40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j37,0787280002,,['BadJoint'],E_1694_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j33,0787280002,,['BadJoint'],E_1694_j33.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j31,0787280002,,['BadJoint'],E_1694_j31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j42,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j42,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j39,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j39,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Missing Lead,Larisa_VVTS08,1,j39,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j36,0787280002,,['BadJoint'],E_1694_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j34,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j34,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j30,0787280002,,['BadJoint'],E_1694_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j41,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j41,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j38,0787280002,,['BadJoint'],E_1694_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j35,0787280002,,['BadJoint'],E_1694_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j32,0787280002,,['BadJoint'],E_1694_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j29,0787280002,,['BadJoint'],E_1694_j29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j43,0787280002,,['BadJoint'],E_1694_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_1694_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_1694_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j52,0787280002,,['BadJoint'],E_1694_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j55,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j55,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Missing Lead,Larisa_VVTS08,1,j55,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j44,0787280002,,['BadJoint'],E_1694_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j54,0787280002,,['BadJoint'],E_1694_j54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j50,0787280002,,['BadJoint'],E_1694_j50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j48,0787280002,,['BadJoint'],E_1694_j48.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j45,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j45,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j56,0787280002,,['BadJoint'],E_1694_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j53,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j53,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Missing Lead,Larisa_VVTS08,1,j53,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j51,0787280002,,['BadJoint'],E_1694_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j47,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j47,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j57,0787280002,,['BadJoint'],E_1694_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j60,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,Lifted Lead,Larisa_VVTS08,1,j60,0787280002,,"['BadJoint', 'Lifted Lead']",E_1694_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
MPLSAS731005D_T,Y0PYD449MV01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-20-58,BadJoint,Larisa_VVTS08,1,j63,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1694_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-20-58/
