assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD445ON02N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-56-13,OCV Fail,Larisa_VVTS08,1,u16,SN74LV1T126DCKR,,['OCV Fail'],E_1875_u16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-56-13/
MPLSAS731005D_T,Y0PYD448UF03T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-46-51,OCV Fail,Semen_O,1,u22,SN74LV1T126DCKR,,['OCV Fail'],E_1888_u22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-46-51/
MPLSAS731005D_T,Y0PYD444W705V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-25-39,BadJoint,Natasha_VVTS08,1,j51,0787280002,,['BadJoint'],E_1372_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-25-39/
MPLSAS731005D_T,Y0PYD44M8700Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-09-16-18,BadJoint,Larisa_VVTS08,1,j7,0787280002,,['BadJoint'],E_5065_j7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-09-16-18/
MPLSAS731005D_T,Y0PYD448UF056,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-11-26-43,BadJoint,Svetlana_VVTS08,1,j59,0787280002,,['BadJoint'],E_1357_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-11-26-43/
MPLSAS731005D_T,Y0PYD44LFR00D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-59-24,BadJoint,Larisa_VVTS08,1,j67,0787280002,,['BadJoint'],E_331_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-59-24/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,j54,0787280002,,['BadJoint'],E_1746_j54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD445ON007,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-22-26-51,RowOffset,Mihail_V,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1267_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-22-26-51/
MPLSAS731005D_T,Y0PYD44M8701P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-12-12-23,BadJoint,Larisa_VVTS08,1,j68,0787280002,,['BadJoint'],E_5111_j68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-12-12-23/
MPLSAS731005D_T,Y0PYD44FWN076,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-08-07,BadJoint,Larisa_VVTS08,1,j36,0787280002,,['BadJoint'],E_418_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-08-07/
MPLSAS731005D_B,Y0PYD444W7062,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-19-34-04,BadJoint,Mihail_V,1,j72,HSEC8-160-01-S-RA,,['BadJoint'],E_1602_j72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-19-34-04/
MPLSAS731005D_T,Y0PYD44FWN056,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-34-46,BadJoint,Larisa_VVTS08,1,j41,0787280002,,['BadJoint'],E_408_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-34-46/
MPLSAS731005D_T,Y0PYD44LFR047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-50-15,BadJoint,Larisa_VVTS08,1,j10,0787280002,,['BadJoint'],E_5018_j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-50-15/
MBDX86742001B_T,Y1MTB44BYF019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-11-09,Billboard,Larisa_VVTS08,1,1:c5,GRM188C80G106KE47D,,"['Billboard', 'RowOffset', 'Coplanarity']",E_4812_1-c5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-11-09/
MPLSAS731005D_T,Y0PYD44FWN05D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-24-33,BadJoint,Svetlana_VVTS08,1,j19,0787280002,,['BadJoint'],E_439_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-24-33/
MBDX86742001B_T,Y1MTB44BYF03E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-26-00,Polarity,Larisa_VVTS08,1,1:d47,LTST-C191TBKT,,['Polarity'],E_4870_1-d47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-26-00/
MPLSAS731005D_T,Y0PYD448UF06D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-26-58,Lifted Lead,Larisa_VVTS08,1,j30,0787280002,,"['BadJoint', 'Lifted Lead']",E_1867_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-26-58/
MPLSAS731005D_T,Y0PYD445ON027,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-21-53-31,RowOffset,Mihail_V,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1253_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-21-53-31/
RSRPCI782009B_B,Y1E3B44GAU0KD,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-18-43-08,OCV Fail,Larisa_VVTS08,1,1:u11,SN74CBTLV3257PWR,,"['OCV Fail', 'Bridging']",E_4644_1-u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-18-43-08/
MPLSAS731005D_T,Y0PYD443BB00T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-09-49-36,BadJoint,Larisa_VVTS08,1,j12,0787280002,,['BadJoint'],E_722_j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-09-49-36/
MPLSAS731005D_T,Y0PYD44M8701L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-12-58-24,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_005_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-12-58-24/
MPLSAS731005D_T,Y0PYD448UF059,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-11-16-47,Coplanarity,Natasha_VVTS08,1,r106,RC1210JR-073R3L,,['Coplanarity'],E_1354_r106.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-11-16-47/
MBDX86742001B_T,Y1MTB44BYF083,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-42-54,Extra Part,Svetlana_VVTS08,1,1:c1868,CC0402KRX5R7BB105,,['Extra Part'],E_4916_1-c1868.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-42-54/
MPLSAS731005D_T,Y0PYD444W706J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-12-37,BadJoint,Larisa_VVTS08,1,j1,0787280002,,['BadJoint'],E_1844_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-12-37/
MPLSAS731005D_T,Y0PYD448UF060,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-35-01,BadJoint,Mihail_V,1,j61,0787280002,,['BadJoint'],E_1428_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-35-01/
MPLSAS731005D_T,Y0PYD445ON01L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-21-02-33,Coplanarity,Mihail_V,1,c147,CC0402KRX7R8BB104,,['Coplanarity'],E_1229_c147.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-21-02-33/
MPLSAS731005D_T,Y0PYD449MV00V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-25-52,BadJoint,Natasha_VVTS08,1,j46,0787280002,,['BadJoint'],E_1733_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-25-52/
MBDX86742001B_T,Y1MTB44BYF01O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-03-51,BadJoint,Larisa_VVTS08,1,1:q68,BSC0906NSATMA1,,"['OCV Fail', 'BadJoint']",E_4842_1-q68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-03-51/
MPLSAS731005D_T,Y0PYD449MV00K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-39-05,BadJoint,Evgeniy_M,1,j6,0787280002,,['BadJoint'],E_1412_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-39-05/
MBDX86742001B_T,Y1MTB44BYF0B9,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-22-57-09,Polarity,Larisa_VVTS08,1,1:d6,SML-D13FW_A_,,"['Billboard', 'Polarity']",E_4658_1-d6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-22-57-09/
MPLSAS731005D_T,Y0PYD44LFR016,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-08-37,BadJoint,Larisa_VVTS08,1,j1,0787280002,,['BadJoint'],E_399_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-08-37/
MPLSAS731005D_T,Y0PYD44M87024,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-07-54-54,BadJoint,Larisa_VVTS08,1,j32,0787280002,,['BadJoint'],E_5042_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-07-54-54/
MEZTMP781001A_B,Y1YNA4443R0Z0,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-20-06-14,BadJoint,Natasha_VVTS08,1,27:j194,2043-1X03G00DATP,,['BadJoint'],E_2848_27-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-20-06-14/
MBDX86742001B_B,Y1MTB449MV001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-12-14-18-26,OCV Fail,Larisa_VVTS08,1,d56,RB521S30T1G,,['OCV Fail'],E_866_d56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-51[@$@]2024-03-12-14-18-26/
MPLSAS731005D_T,Y0PYD448UF04O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-31-51,BadJoint,Svetlana_VVTS08,1,j61,0787280002,,['BadJoint'],E_1743_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-31-51/
IOBBUT781001D_T,Y1F1D444W71IH,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-56-41,BadJoint,Mihail_V,1,14:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3152_14-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-56-41/
MPLSAS731005D_T,Y0PYD448UF01E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-31-54,RowOffset,Larisa_VVTS08,1,u1,PCA9698DGG-512,,['RowOffset'],E_1986_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-31-54/
MPLSAS731005D_T,Y0PYD445ON02N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-56-13,Coplanarity,Larisa_VVTS08,1,j19,0787280002,,"['Bridging', 'Lifted Lead', 'Coplanarity', 'Missing Lead']",E_1875_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-56-13/
MPLSAS731005D_T,Y0PYD448UF04D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-08-52,Lifted Lead,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1860_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-08-52/
MPLSAS731005D_T,Y0PYD44M8701B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-09-45-04,BadJoint,Larisa_VVTS08,1,j1,0787280002,,['BadJoint'],E_5073_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-09-45-04/
MPLSAS731005D_T,Y0PYD444W706I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-10-33,Lifted Lead,Larisa_VVTS08,1,j39,0787280002,,"['BadJoint', 'Lifted Lead']",E_1843_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-10-33/
MPLSAS731005D_T,Y0PYD448UF04R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-23-37,Lifted Lead,Natasha_VVTS08,1,j6,0787280002,,"['BadJoint', 'Lifted Lead']",E_1741_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-23-37/
MBDX86742001B_T,Y1MTB44BYF05P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-29-53,OCV Fail,Larisa_VVTS08,1,1:d65,RB521S30T1G,,['OCV Fail'],E_4873_1-d65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-29-53/
MBDX86742001B_T,Y1MTB44BYF012,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-45-38,Billboard,Larisa_VVTS08,1,1:d54,SML-D13FW_A_,,"['Billboard', 'Polarity']",E_4799_1-d54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-45-38/
IOBBUT781001D_T,Y1F1D444W70ND,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-20-10-43,BadJoint,Mihail_V,1,2:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2957_2-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-20-10-43/
IOBBUT781001D_T,Y1F1D444W70SX,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-41-44,Coplanarity,Mihail_V,1,32:s2,EVQP7C01P,,['Coplanarity'],E_3111_32-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-41-44/
IOBBUT781001D_T,Y1F1D444W70W9,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-23-17,BadJoint,Mihail_V,1,27:s3,EVQP7C01P,,['BadJoint'],E_2980_27-s3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-23-17/
MPLSAS731005D_T,Y0PYD448UF05Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-28-12,BadJoint,Larisa_VVTS08,1,j41,0787280002,,['BadJoint'],E_1679_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-28-12/
MPLSAS731005D_T,Y0PYD444W704U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-17-39,OCV Fail,Larisa_VVTS08,1,u16,SN74LV1T126DCKR,,['OCV Fail'],E_1897_u16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-17-39/
MBDX86742001B_T,Y1MTB44BYF04G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-54-41,Bridging,Larisa_VVTS08,1,1:u67,SN74GTL2014PWR,,['Bridging'],E_4838_1-u67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-54-41/
MBDX86742001B_T,Y1MTB44B5Z043,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-10-00-31,Bridging,Svetlana_VVTS08,1,1:u60,QS3VH257PAG8,,['Bridging'],E_4512_1-u60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-10-00-31/
MPLSAS731005D_T,Y0PYD448UF04Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-47-13,Coplanarity,Svetlana_VVTS08,1,r40,RC0402JR-07300RL,,['Coplanarity'],E_1734_r40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-47-13/
MPLSAS731005D_T,Y0PYD44LFR031,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-12-44,BadJoint,Larisa_VVTS08,1,j17,0787280002,,['BadJoint'],E_401_j17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-12-44/
MPLSAS731005D_T,Y0PYD444W706I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-10-33,Coplanarity,Larisa_VVTS08,1,c147,CC0402KRX7R8BB104,,['Coplanarity'],E_1843_c147.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-10-33/
MPLSAS731005D_T,Y0PYD44FWN04F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-11-17-02,BadJoint,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'RowOffset', 'Missing Lead']",E_747_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-11-17-02/
MPLSAS731005D_T,Y0PYD448UF063,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-26-46,BadJoint,Mihail_V,1,j67,0787280002,,['BadJoint'],E_1424_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-26-46/
MPLSAS731005D_B,Y0PYD448UF00G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-18-37-30,Missing Lead,Larisa_VVTS08,1,j77,MEC6-140-02-L-D-RA1,,['Missing Lead'],E_1541_j77.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-18-37-30/
RSRPCI782009B_B,Y1E3B44GAU0MS,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-14-38-49,Right off,Larisa_VVTS08,1,3:j10,10156545-123Q100LF,,"['Left off', 'Right off', 'Coplanarity']",E_4563_3-j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-14-38-49/
MPLSAS731005D_T,Y0PYD448UF06F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-17-40,BadJoint,Natasha_VVTS08,1,j30,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1729_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-17-40/
MBDX86742001B_T,Y1MTB44BYF077,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-24-58,OCV Fail,Larisa_VVTS08,1,1:y4,ASDMB-24_000MHZ-LC-T,,['OCV Fail'],E_4869_1-y4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-24-58/
MBDX86742001B_T,Y1MTB44BYF00X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-49-42,Bridging,Larisa_VVTS08,1,1:u135,SN74LVC1G17DCKR,,['Bridging'],E_4835_1-u135.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-49-42/
MPLSAS731005D_B,Y0PYD444W7029,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-16-55-51,Hor off,Larisa_VVTS08,1,m7,SMTSOB-632-2ET,,['Hor off'],E_1129_m7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-16-55-51/
MPLSAS731005D_T,Y0PYD444W705N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-08-48-54,Coplanarity,Natasha_VVTS08,1,c439,CC0402KRX7R8BB104,,['Coplanarity'],E_1715_c439.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-08-48-54/
MPLSAS731005D_T,Y0PYD44LFR01C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-43-36,BadJoint,Larisa_VVTS08,1,j2,0787280002,,['BadJoint'],E_393_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-43-36/
MPLSAS731005D_T,Y0PYD44LFR049,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-44-49,BadJoint,Larisa_VVTS08,1,j60,0787280002,,['BadJoint'],E_5016_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-44-49/
MPLSAS731005D_T,Y0PYD44FWN03Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-08-04-20,BadJoint,Larisa_VVTS08,1,j21,0787280002,,['BadJoint'],E_693_j21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-08-04-20/
MPLSAS731005D_T,Y0PYD444W705L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-07-48-34,Coplanarity,Svetlana_VVTS08,1,r626,RC0402JR-074K7L,,['Coplanarity'],E_1706_r626.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-07-48-34/
MPLSAS731005D_T,Y0PYD448UF04H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-59-46,BadJoint,Natasha_VVTS08,1,j3,0787280002,,['BadJoint'],E_1750_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-59-46/
MPLSAS731005D_T,Y0PYD44FWN03Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-08-04-20,Coplanarity,Larisa_VVTS08,1,c231,CC0402KRX7R8BB104,,['Coplanarity'],E_693_c231.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-08-04-20/
