assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MBDX86742001B_T,Y1MTB44BYF016,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-00-58,BadJoint,Larisa_VVTS08,1,1:u147,MP86956GMJ,,['BadJoint'],E_4807_1-u147.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-00-58/
MPLSAS731005D_T,Y0PYD444W704T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-13-31,OCV Fail,Larisa_VVTS08,1,u10,SN74LV1T126DCKR,,['OCV Fail'],E_1896_u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-13-31/
MBDX86742001B_T,Y1MTB44BYF00X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-49-42,Left off,Larisa_VVTS08,1,1:j199,APCI0490-P008A,,"['Left off', 'Right off']",E_4835_1-j199.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-49-42/
MPLSAS731005D_T,Y0PYD448UF037,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-09-46-25,Coplanarity,Svetlana_VVTS08,1,c147,CC0402KRX7R8BB104,,['Coplanarity'],E_1329_c147.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-09-46-25/
MPLSAS731005D_T,Y0PYD448UF02L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-07-55-45,BadJoint,Svetlana_VVTS08,1,d32,APHB1608ZGSURKC,,['BadJoint'],E_1297_d32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-07-55-45/
IOBBUT781001D_B,Y1F1D4443R08X,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-22-51-57,Coplanarity,Mihail_V,1,10:u5,CT7318DNR,,['Coplanarity'],E_2889_10-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-22-51-57/
MBDX86742001B_T,Y1MTB44B5Z04P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-19-15,Billboard,Larisa_VVTS08,1,1:c264,GRM188C80G106KE47D,,"['Billboard', 'RowOffset', 'Coplanarity']",E_4816_1-c264.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-19-15/
IOBBUT781001D_T,Y1F1D444W722H,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-19-54-45,Coplanarity,Mihail_V,1,35:j2,837-22-008-30-001191,,['Coplanarity'],E_3120_35-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-19-54-45/
MPLSAS731005D_T,Y0PYD44M8702H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-11-46-40,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_5105_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-11-46-40/
MPLSAS731005D_T,Y0PYD44FWN076,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-08-07,BadJoint,Larisa_VVTS08,1,j52,0787280002,,['BadJoint'],E_418_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-08-07/
MPLSAS731005D_T,Y0PYD44FWN05Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-01-52,BadJoint,Larisa_VVTS08,1,j51,0787280002,,['BadJoint'],E_432_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-01-52/
MPLSAS731005D_T,Y0PYD44LFR004,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-15-43-29,BadJoint,Svetlana_VVTS08,1,j36,0787280002,,['BadJoint'],E_052_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-15-43-29/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u19,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MEZTMP781001A_B,Y1YNA443BB0TP,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-20-51-07,BadJoint,Natasha_VVTS08,1,25:j194,2043-1X03G00DATP,,['BadJoint'],E_2858_25-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-20-51-07/
MBDX86742001B_T,Y1MTB44B5Z04Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-58-49,Bridging,Larisa_VVTS08,1,1:u135,SN74LVC1G17DCKR,,['Bridging'],E_4892_1-u135.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-58-49/
RSRPCI782009B_B,Y1E3B44GAU0N4,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-09-31-09,Bridging,Larisa_VVTS08,1,3:u7,PI3DBS12212AXUAEX,,['Bridging'],E_4775_3-u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-09-31-09/
MPLSAS731005D_T,Y0PYD444W7053,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-15-29,OCV Fail,Semen_O,1,u13,SN74LV1T126DCKR,,['OCV Fail'],E_1862_u13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-15-29/
MPLSAS731005D_T,Y0PYD44M8701Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-07-43-31,BadJoint,Larisa_VVTS08,1,j44,0787280002,,['BadJoint'],E_5038_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-07-43-31/
MPLSAS731005D_T,Y0PYD44M87029,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-43-58,BadJoint,Larisa_VVTS08,1,j44,0787280002,,['BadJoint'],E_5056_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-43-58/
MPLSAS731005D_T,Y0PYD443BB01M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-09-38-16,Lifted Lead,Larisa_VVTS08,1,j57,0787280002,,"['BadJoint', 'Lifted Lead']",E_340_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-09-38-16/
MBDX86742001B_T,Y1MTB44BYF0AZ,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-11-29-32,OCV Fail,Svetlana_VVTS08,1,1:q67,BSC0906NSATMA1,,['OCV Fail'],E_4520_1-q67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-11-29-32/
IOBBUT781001D_T,Y1F1D444W70B5,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-17-06-45,Extra Part,Mihail_V,1,7:u2,SN74LVC541ARGYR,,['Extra Part'],E_2942_7-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-17-06-45/
IOBBUT781001D_T,Y1F1D4443R06P,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-20-22-29,BadJoint,Mihail_V,1,23:s2,EVQP7C01P,,['BadJoint'],E_2958_23-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-20-22-29/
MPLSAS731005D_T,Y0PYD44FWN05E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-21-34,BadJoint,Larisa_VVTS08,1,j60,0787280002,,['BadJoint'],E_438_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-21-34/
MEZTMP781001A_B,Y1YNA443BB0Q0,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-18-09-00,Extra Part,Mihail_V,1,92:j195,2043-1X03G00DATP,,['Extra Part'],E_2824_92-j195.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-18-09-00/
MPLSAS731005D_T,Y0PYD448UF04V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-11-32,BadJoint,Svetlana_VVTS08,1,j31,0787280002,,['BadJoint'],E_1737_j31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-11-32/
MPLSAS731005D_T,Y0PYD44FWN05D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-24-33,BadJoint,Svetlana_VVTS08,1,j7,0787280002,,['BadJoint'],E_439_j7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-24-33/
MBDX86742001B_T,Y1MTB44BYF04G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-54-41,Coplanarity,Larisa_VVTS08,1,1:c2045,CC0603MRX5R5BB476,,"['Billboard', 'Coplanarity']",E_4838_1-c2045.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-54-41/
MBDX86742001B_T,Y1MTB44BYF05R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-43-57,BadJoint,Larisa_VVTS08,1,1:l32,VLBU805080T-R10L,,['BadJoint'],E_4854_1-l32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-43-57/
MPLSAS731005D_T,Y0PYD448UF06D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-26-58,BadJoint,Larisa_VVTS08,1,j32,0787280002,,"['BadJoint', 'Lifted Lead']",E_1867_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-26-58/
MPLSAS731005D_T,Y0PYD448UF04V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-11-32,RowOffset,Svetlana_VVTS08,1,u1,PCA9698DGG-512,,"['Hor off', 'RowOffset']",E_1737_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-11-32/
MPLSAS731005D_B,Y0PYD44LFR00I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-18-52-15,BadJoint,Svetlana_VVTS08,1,j71,HSEC8-160-01-S-RA,,['BadJoint'],E_509_j71.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-18-52-15/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,33:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2981_33-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
MBDX86691004A_T,Y2G9A44BYF003,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-05-23-33-27,Bridging,Oleg_VVTS08,1,1:u112,05_05_65_028501-00Y,,"['Extra Part', 'Bridging']",E_863_1-u112.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-51[@$@]2024-03-05-23-33-27/
MBDX86742001B_T,Y1MTB44BYF09O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-16-54,Polarity,Larisa_VVTS08,1,1:d6,SML-D13FW_A_,,"['Billboard', 'Polarity', 'Coplanarity']",E_4815_1-d6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-16-54/
MPLSAS731005D_T,Y0PYD44M87001,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-13-08,BadJoint,Larisa_VVTS08,1,j33,0787280002,,['BadJoint'],E_352_j33.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-13-08/
MPLSAS731005D_T,Y0PYD44FWN060,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-56-37,BadJoint,Larisa_VVTS08,1,j13,0787280002,,['BadJoint'],E_430_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-56-37/
MPLSAS731005D_T,Y0PYD448UF05X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-49-32,OCV Fail,Semen_O,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1431_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-49-32/
IOBBUT781001D_T,Y1F1D444W70V5,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-20-36-38,Coplanarity,Mihail_V,1,24:s1,EVQP7C01P,,['Coplanarity'],E_2961_24-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-20-36-38/
MBDX86742001B_T,Y1MTB44BYF02E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-48-26,RowOffset,Larisa_VVTS08,1,1:c92,GRM188C80G106KE47D,,"['Missing', 'RowOffset']",E_4801_1-c92.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-48-26/
MPLSAS731005D_T,Y0PYD44M8701T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-11-43-01,BadJoint,Larisa_VVTS08,1,j3,0787280002,,['BadJoint'],E_5104_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-11-43-01/
MPLSAS731005D_T,Y0PYD44M87020,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-10-13-13,BadJoint,Larisa_VVTS08,1,j47,0787280002,,['BadJoint'],E_5081_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-10-13-13/
MBDX86742001B_T,Y1MTB44BYF02B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-55-03,Polarity,Larisa_VVTS08,1,1:d54,SML-D13FW_A_,,"['Billboard', 'Polarity']",E_4805_1-d54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-55-03/
MPLSAS731005D_T,Y0PYD443BB00H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-36-07,BadJoint,Larisa_VVTS08,1,j43,0787280002,,"['BadJoint', 'Missing Lead']",E_324_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-36-07/
MBDX86742001B_T,Y1MTB44B5Z01V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-21-30-03,BadJoint,Larisa_VVTS08,1,1:u332,SN74LVC1G17DCKR,,"['Bridging', 'BadJoint', 'Lifted Lead']",E_4655_1-u332.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-21-30-03/
MPLSAS731005D_T,Y0PYD44LFR032,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-36-46,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_391_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-36-46/
MPLSAS731005D_T,Y0PYD444W706N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-26-39,OCV Fail,Mihail_V,1,u63,SN74LV1T126DCKR,,['OCV Fail'],E_1848_u63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-26-39/
MPLSAS731005D_T,Y0PYD448UF05W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-51-35,OCV Fail,Semen_O,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1432_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-51-35/
MPLSAS731005D_T,Y0PYD449MV00S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-16-19-13,BadJoint,Mihail_V,1,j59,0787280002,,['BadJoint'],E_1438_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-16-19-13/
MPLSAS731005D_T,Y0PYD44LFR022,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-02-52,BadJoint,Larisa_VVTS08,1,j60,0787280002,,['BadJoint'],E_314_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-02-52/
MBDX86742001B_T,Y1MTB44BYF083,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-42-54,RowOffset,Svetlana_VVTS08,1,1:c40,GRM188C80G106KE47D,,"['Billboard', 'RowOffset']",E_4916_1-c40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-42-54/
IOBBUT781001D_T,Y1F1D444W7130,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-18-46-26,Coplanarity,Mihail_V,1,33:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2950_33-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-18-46-26/
MBDX86742001B_T,Y1MTB44BYF01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-12-49,BadJoint,Larisa_VVTS08,1,1:u151,MP86956GMJ,,['BadJoint'],E_4813_1-u151.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-12-49/
MPLSAS731005D_T,Y0PYD448UF04Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-47-13,BadJoint,Svetlana_VVTS08,1,j13,0787280002,,['BadJoint'],E_1734_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-47-13/
MPLSAS731005D_T,Y0PYD448UF04U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-14-26,BadJoint,Natasha_VVTS08,1,j70,0787280002,,['BadJoint'],E_1738_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-14-26/
MPLSAS731005D_T,Y0PYD448UF04S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-21-33,BadJoint,Svetlana_VVTS08,1,j64,0787280002,,['BadJoint'],E_1740_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-21-33/
MBDX86742001B_T,Y1MTB44B5Z04J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-19-06,BadJoint,Larisa_VVTS08,1,1:u157,MP86956GMJ,,['BadJoint'],E_4665_1-u157.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-19-06/
MPLSAS731005D_T,Y0PYD448UF03Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-20-11-45,Bridging,Larisa_VVTS08,1,u4,PCA9698DGG-512,,['Bridging'],E_1930_u4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-20-11-45/
MBDX86742001B_T,Y1MTB44BYF05Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-44-45,Extra Part,Larisa_VVTS08,1,1:c2074,CC0402KRX5R7BB105,,['Extra Part'],E_4855_1-c2074.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-44-45/
MPLSAS731005D_T,Y0PYD444W706O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-32-23,OCV Fail,Larisa_VVTS08,1,u61,SN74LV1T126DCKR,,['OCV Fail'],E_1849_u61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-32-23/
MPLSAS731005D_T,Y0PYD44LFR00Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-23-20-38,BadJoint,Larisa_VVTS08,1,j63,0787280002,,['BadJoint'],E_296_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-23-20-38/
MPLSAS731005D_T,Y0PYD44FWN03O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-17-55-16,Coplanarity,Svetlana_VVTS08,1,c147,CC0402KRX7R8BB104,,['Coplanarity'],E_483_c147.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-17-55-16/
MPLSAS731005D_T,Y0PYD44FWN074,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-15-35,BadJoint,Larisa_VVTS08,1,j43,0787280002,,['BadJoint'],E_420_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-15-35/
MPLSAS731005D_T,Y0PYD448UF00I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-13-02-44,BadJoint,Svetlana_VVTS08,1,j69,0787280002,,['BadJoint'],E_1385_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-13-02-44/
MPLSAS731005D_T,Y0PYD444W7051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-21-48,Lifted Lead,Mihail_V,1,j87,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1865_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-21-48/
IOBBUT781001D_B,Y1F1D444W71R7,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-12-27-29,Bridging,Mihail_V,1,37:u5,CT7318DNR,,['Bridging'],E_3071_37-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-12-27-29/
MPLSAS731005D_T,Y0PYD444W7067,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-13-58-51,RowOffset,Evgeniy_M,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1400_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-13-58-51/
IOBBUT781001D_T,Y1F1D444W70M9,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-21-47-36,Coplanarity,Mihail_V,1,15:s2,EVQP7C01P,,['Coplanarity'],E_2967_15-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-21-47-36/
