assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j27,0787280002,,['BadJoint'],E_1850_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j16,0787280002,,['BadJoint'],E_1850_j16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j19,0787280002,,['BadJoint'],E_1850_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j22,0787280002,,['BadJoint'],E_1850_j22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j14,0787280002,,['BadJoint'],E_1850_j14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j11,0787280002,,['BadJoint'],E_1850_j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j8,0787280002,,['BadJoint'],E_1850_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j6,0787280002,,['BadJoint'],E_1850_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j2,0787280002,,['BadJoint'],E_1850_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j13,0787280002,,['BadJoint'],E_1850_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j10,0787280002,,['BadJoint'],E_1850_j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j7,0787280002,,['BadJoint'],E_1850_j7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j4,0787280002,,['BadJoint'],E_1850_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j1,0787280002,,['BadJoint'],E_1850_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j15,0787280002,,['BadJoint'],E_1850_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u46,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j40,0787280002,,['BadJoint'],E_1850_j40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u45,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j37,0787280002,,['BadJoint'],E_1850_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u44,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j33,0787280002,,['BadJoint'],E_1850_j33.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u43,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j31,0787280002,,['BadJoint'],E_1850_j31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u42,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j42,0787280002,,['BadJoint'],E_1850_j42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u41,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u40,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j36,0787280002,,['BadJoint'],E_1850_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u39,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j34,0787280002,,['BadJoint'],E_1850_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u38,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j30,0787280002,,['BadJoint'],E_1850_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u37,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u36,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j38,0787280002,,['BadJoint'],E_1850_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u35,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j35,0787280002,,['BadJoint'],E_1850_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u34,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j32,0787280002,,['BadJoint'],E_1850_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u33,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u33.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u47,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u48,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u48.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_1850_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u49,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u50,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u51,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u52,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_1850_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j52,0787280002,,['BadJoint'],E_1850_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_1850_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j44,0787280002,,['BadJoint'],E_1850_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,r373,RC0603JR-0710RL,,['BadJoint'],E_1850_r373.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u60,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j54,0787280002,,['BadJoint'],E_1850_j54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u59,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j50,0787280002,,['BadJoint'],E_1850_j50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u58,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j48,0787280002,,['BadJoint'],E_1850_j48.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u57,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j45,0787280002,,['BadJoint'],E_1850_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u56,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j56,0787280002,,['BadJoint'],E_1850_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u55,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j53,0787280002,,['BadJoint'],E_1850_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u54,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j51,0787280002,,['BadJoint'],E_1850_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u53,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j47,0787280002,,['BadJoint'],E_1850_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u61,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,BadJoint,Larisa_VVTS08,1,j57,0787280002,,['BadJoint'],E_1850_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
